time,.data
2020/02/05/11:10:02.319040,122.224998474
2020/02/05/11:10:02.339042,121.410003662
2020/02/05/11:10:02.358933,121.564002991
2020/02/05/11:10:02.378930,118.59400177
2020/02/05/11:10:02.398918,116.849998474
2020/02/05/11:10:02.418929,120.302001953
2020/02/05/11:10:02.438943,122.575996399
2020/02/05/11:10:02.458948,119.667999268
2020/02/05/11:10:02.478942,120.86000061
2020/02/05/11:10:02.498922,122.71900177
2020/02/05/11:10:02.518965,124.39099884
2020/02/05/11:10:02.538905,124.728996277
2020/02/05/11:10:02.559001,126.20300293
2020/02/05/11:10:02.578956,126.569999695
2020/02/05/11:10:02.598956,128.169006348
2020/02/05/11:10:02.618949,132.016998291
2020/02/05/11:10:02.638967,131.156005859
2020/02/05/11:10:02.658932,130.772994995
2020/02/05/11:10:02.678898,129.526000977
2020/02/05/11:10:02.698873,129.576004028
2020/02/05/11:10:02.718897,128.542999268
2020/02/05/11:10:02.738837,129.042999268
2020/02/05/11:10:02.758853,124.867996216
2020/02/05/11:10:02.778888,126.637001038
2020/02/05/11:10:02.798886,126.934997559
2020/02/05/11:10:02.819008,123.220001221
2020/02/05/11:10:02.838865,122.092002869
2020/02/05/11:10:02.858868,124.863998413
2020/02/05/11:10:02.878919,123.125999451
2020/02/05/11:10:02.898867,124.033996582
2020/02/05/11:10:02.918966,125.630996704
2020/02/05/11:10:02.938965,124.261001587
2020/02/05/11:10:02.958857,126.818000793
2020/02/05/11:10:02.978886,125.516998291
2020/02/05/11:10:02.998879,124.987998962
2020/02/05/11:10:03.018966,126.510002136
2020/02/05/11:10:03.038887,124.716003418
2020/02/05/11:10:03.058873,123.51599884
2020/02/05/11:10:03.078892,125.221000671
2020/02/05/11:10:03.098884,122.897003174
2020/02/05/11:10:03.118871,123.166000366
2020/02/05/11:10:03.138942,120.447998047
2020/02/05/11:10:03.158942,121.762001038
2020/02/05/11:10:03.178911,122.373001099
2020/02/05/11:10:03.198918,123.570999146
2020/02/05/11:10:03.219000,124.009002686
2020/02/05/11:10:03.238968,122.76499939
2020/02/05/11:10:03.258929,123.541000366
2020/02/05/11:10:03.278917,124.696998596
2020/02/05/11:10:03.298908,122.358001709
2020/02/05/11:10:03.318897,123.885002136
2020/02/05/11:10:03.338934,124.134002686
2020/02/05/11:10:03.358925,119.848999023
2020/02/05/11:10:03.378930,120.351997375
2020/02/05/11:10:03.398938,118.091003418
2020/02/05/11:10:03.419003,117.246002197
2020/02/05/11:10:03.439118,113.716003418
2020/02/05/11:10:03.458964,114.728996277
2020/02/05/11:10:03.479160,114.257003784
2020/02/05/11:10:03.498970,113.376998901
2020/02/05/11:10:03.519101,114.027999878
2020/02/05/11:10:03.538997,109.222000122
2020/02/05/11:10:03.558990,111.883003235
2020/02/05/11:10:03.578979,116.601997375
2020/02/05/11:10:03.598967,111.100997925
2020/02/05/11:10:03.618993,108.07800293
2020/02/05/11:10:03.638946,104.791000366
2020/02/05/11:10:03.658976,107.511001587
2020/02/05/11:10:03.678951,106.929000854
2020/02/05/11:10:03.698956,102.630996704
2020/02/05/11:10:03.718923,104.355003357
2020/02/05/11:10:03.738919,102.607002258
2020/02/05/11:10:03.758952,100.097000122
2020/02/05/11:10:03.778945,102.25
2020/02/05/11:10:03.798936,102.559997559
2020/02/05/11:10:03.818924,103.271003723
2020/02/05/11:10:03.838939,105.06199646
2020/02/05/11:10:03.858924,106.749000549
2020/02/05/11:10:03.878935,104.918998718
2020/02/05/11:10:03.898943,106.224998474
2020/02/05/11:10:03.918951,106.348999023
2020/02/05/11:10:03.938919,111.419998169
2020/02/05/11:10:03.958959,110.977996826
2020/02/05/11:10:03.978961,111.097999573
2020/02/05/11:10:03.998904,109.181999207
2020/02/05/11:10:04.018884,109.272003174
2020/02/05/11:10:04.038901,109.716003418
2020/02/05/11:10:04.058883,105.404998779
2020/02/05/11:10:04.078910,104.551002502
2020/02/05/11:10:04.098899,105.107002258
2020/02/05/11:10:04.118964,102.29699707
2020/02/05/11:10:04.138988,103.912002563
2020/02/05/11:10:04.158993,104.23400116
2020/02/05/11:10:04.178952,104.636001587
2020/02/05/11:10:04.199178,105.130996704
2020/02/05/11:10:04.218972,106.791000366
2020/02/05/11:10:04.238976,103.388000488
2020/02/05/11:10:04.258973,103.848999023
2020/02/05/11:10:04.278970,105.888000488
2020/02/05/11:10:04.298983,102.763000488
2020/02/05/11:10:04.318965,102.430000305
2020/02/05/11:10:04.338957,104.400001526
2020/02/05/11:10:04.358957,103.498001099
2020/02/05/11:10:04.378967,101.552001953
2020/02/05/11:10:04.398983,102.887001038
2020/02/05/11:10:04.418952,102.607002258
2020/02/05/11:10:04.438962,103.863998413
2020/02/05/11:10:04.458970,105.549003601
2020/02/05/11:10:04.478985,106.987998962
2020/02/05/11:10:04.498983,106.214996338
2020/02/05/11:10:04.518954,105.874000549
2020/02/05/11:10:04.538952,106.73400116
2020/02/05/11:10:04.558988,108.401000977
2020/02/05/11:10:04.578986,108.279998779
2020/02/05/11:10:04.599045,110.038002014
2020/02/05/11:10:04.618988,110.388999939
2020/02/05/11:10:04.638959,111.007003784
2020/02/05/11:10:04.659149,111.591003418
2020/02/05/11:10:04.678945,111.584999084
2020/02/05/11:10:04.698943,110.786003113
2020/02/05/11:10:04.718949,110.771003723
2020/02/05/11:10:04.738906,110.950996399
2020/02/05/11:10:04.759006,111.088996887
2020/02/05/11:10:04.778963,110.266998291
2020/02/05/11:10:04.798944,109.942001343
2020/02/05/11:10:04.818926,112.137001038
2020/02/05/11:10:04.838938,111.500999451
2020/02/05/11:10:04.859117,109.667999268
2020/02/05/11:10:04.878937,109.447998047
2020/02/05/11:10:04.898921,110.293998718
2020/02/05/11:10:04.918896,109.275001526
2020/02/05/11:10:04.938911,110.269996643
2020/02/05/11:10:04.959144,108.005996704
2020/02/05/11:10:04.978934,109.107002258
2020/02/05/11:10:04.998924,107.04699707
2020/02/05/11:10:05.019018,106.500999451
2020/02/05/11:10:05.038899,105.004997253
2020/02/05/11:10:05.059110,104.501998901
2020/02/05/11:10:05.078935,105.067001343
2020/02/05/11:10:05.098927,104.185997009
2020/02/05/11:10:05.119161,101.587997437
2020/02/05/11:10:05.138948,102.65599823
2020/02/05/11:10:05.158957,101.950996399
2020/02/05/11:10:05.178955,101.189002991
2020/02/05/11:10:05.198963,102.009002686
2020/02/05/11:10:05.219017,101.339996338
2020/02/05/11:10:05.238959,100.526000977
2020/02/05/11:10:05.259133,99.6460037231
2020/02/05/11:10:05.279041,99.1719970703
2020/02/05/11:10:05.298994,99.1051025391
2020/02/05/11:10:05.318988,100.097999573
2020/02/05/11:10:05.339004,99.3751983643
2020/02/05/11:10:05.359012,99.6253967285
2020/02/05/11:10:05.379006,99.9291992188
2020/02/05/11:10:05.399024,101.294998169
2020/02/05/11:10:05.419004,101.133003235
2020/02/05/11:10:05.438990,100.742996216
2020/02/05/11:10:05.459015,102.851997375
2020/02/05/11:10:05.479034,101.502998352
2020/02/05/11:10:05.499021,101.106002808
2020/02/05/11:10:05.519033,100.347000122
2020/02/05/11:10:05.539155,100.214996338
2020/02/05/11:10:05.559097,99.0950012207
2020/02/05/11:10:05.579134,100.627998352
2020/02/05/11:10:05.599045,101.963996887
2020/02/05/11:10:05.619206,103.787002563
2020/02/05/11:10:05.638947,103.614997864
2020/02/05/11:10:05.658920,102.555000305
2020/02/05/11:10:05.678888,102.638000488
2020/02/05/11:10:05.698997,103.606002808
2020/02/05/11:10:05.718909,104.416000366
2020/02/05/11:10:05.738899,104.946998596
2020/02/05/11:10:05.758976,103.617996216
2020/02/05/11:10:05.778945,103.156997681
2020/02/05/11:10:05.798990,103.146003723
2020/02/05/11:10:05.819093,101.95400238
2020/02/05/11:10:05.838898,103.526000977
2020/02/05/11:10:05.858924,104.10900116
2020/02/05/11:10:05.878983,103.003997803
2020/02/05/11:10:05.898993,101.249000549
2020/02/05/11:10:05.919072,101.858001709
2020/02/05/11:10:05.938912,100.091003418
2020/02/05/11:10:05.958905,98.8996963501
2020/02/05/11:10:05.978890,99.8594970703
2020/02/05/11:10:05.999002,98.2900009155
2020/02/05/11:10:06.018909,99.1546020508
2020/02/05/11:10:06.038903,101.443000793
2020/02/05/11:10:06.058896,102.945999146
2020/02/05/11:10:06.078896,103.624000549
2020/02/05/11:10:06.099140,103.305999756
2020/02/05/11:10:06.118922,103.035003662
2020/02/05/11:10:06.138939,103.531997681
2020/02/05/11:10:06.158949,103.477996826
2020/02/05/11:10:06.178980,103.176002502
2020/02/05/11:10:06.199109,102.489997864
2020/02/05/11:10:06.218950,103.086997986
2020/02/05/11:10:06.239013,103.172996521
2020/02/05/11:10:06.258987,104.027000427
2020/02/05/11:10:06.278999,102.556999207
2020/02/05/11:10:06.298935,101.679000854
2020/02/05/11:10:06.319370,100.361999512
2020/02/05/11:10:06.338925,100.01599884
2020/02/05/11:10:06.358983,100.238998413
2020/02/05/11:10:06.378978,99.0262985229
2020/02/05/11:10:06.398962,98.3503036499
2020/02/05/11:10:06.418967,99.2229995728
2020/02/05/11:10:06.438974,99.1181030273
2020/02/05/11:10:06.458955,98.2918014526
2020/02/05/11:10:06.478956,95.9951019287
2020/02/05/11:10:06.499157,95.9374008179
2020/02/05/11:10:06.518986,96.5214996338
2020/02/05/11:10:06.538985,95.6804962158
2020/02/05/11:10:06.558976,95.403503418
2020/02/05/11:10:06.578940,94.1223983765
2020/02/05/11:10:06.599011,93.3587036133
2020/02/05/11:10:06.618968,92.6598968506
2020/02/05/11:10:06.638963,93.040802002
2020/02/05/11:10:06.658952,93.7841033936
2020/02/05/11:10:06.678865,92.9522018433
2020/02/05/11:10:06.699067,93.5921020508
2020/02/05/11:10:06.718920,92.2699966431
2020/02/05/11:10:06.738870,89.6601028442
2020/02/05/11:10:06.758856,89.896697998
2020/02/05/11:10:06.778877,90.7743988037
2020/02/05/11:10:06.799464,88.6391983032
2020/02/05/11:10:06.818941,90.62449646
2020/02/05/11:10:06.838998,92.9677963257
2020/02/05/11:10:06.858936,93.9196014404
2020/02/05/11:10:06.878884,94.4178009033
2020/02/05/11:10:06.898934,94.5076980591
2020/02/05/11:10:06.918884,91.9256973267
2020/02/05/11:10:06.938941,89.3789978027
2020/02/05/11:10:06.958919,86.0600967407
2020/02/05/11:10:06.978904,87.4559020996
2020/02/05/11:10:06.999146,88.2275009155
2020/02/05/11:10:07.018876,89.9699020386
2020/02/05/11:10:07.039057,89.7247009277
2020/02/05/11:10:07.058872,91.7891998291
2020/02/05/11:10:07.078862,93.0083999634
2020/02/05/11:10:07.098897,93.5585021973
2020/02/05/11:10:07.119002,93.1467971802
2020/02/05/11:10:07.139154,88.9766998291
2020/02/05/11:10:07.158981,84.7233963013
2020/02/05/11:10:07.178985,85.3233032227
2020/02/05/11:10:07.198977,86.7931976318
2020/02/05/11:10:07.219072,87.3143997192
2020/02/05/11:10:07.238978,85.7680969238
2020/02/05/11:10:07.259047,81.3964996338
2020/02/05/11:10:07.278968,80.2565994263
2020/02/05/11:10:07.298935,80.6932983398
2020/02/05/11:10:07.319212,79.5158004761
2020/02/05/11:10:07.338983,78.6687011719
2020/02/05/11:10:07.358959,76.8553009033
2020/02/05/11:10:07.378926,74.0205001831
2020/02/05/11:10:07.398895,70.7359008789
2020/02/05/11:10:07.418916,70.8110961914
2020/02/05/11:10:07.438974,69.4949035645
2020/02/05/11:10:07.458933,70.0883026123
2020/02/05/11:10:07.478926,68.9534988403
2020/02/05/11:10:07.498897,67.009803772
2020/02/05/11:10:07.518936,66.095199585
2020/02/05/11:10:07.539062,65.7161026001
2020/02/05/11:10:07.558928,65.4343032837
2020/02/05/11:10:07.578980,64.2730026245
2020/02/05/11:10:07.598948,60.4586982727
2020/02/05/11:10:07.618964,59.3018989563
2020/02/05/11:10:07.639034,57.4264984131
2020/02/05/11:10:07.659010,58.9142990112
2020/02/05/11:10:07.678992,58.3381996155
2020/02/05/11:10:07.698962,57.692401886
2020/02/05/11:10:07.718955,59.779499054
2020/02/05/11:10:07.738936,63.8828010559
2020/02/05/11:10:07.758970,65.4805984497
2020/02/05/11:10:07.778934,61.0932998657
2020/02/05/11:10:07.798947,57.2331008911
2020/02/05/11:10:07.818938,53.7486991882
2020/02/05/11:10:07.838902,50.9435997009
2020/02/05/11:10:07.858885,51.8624000549
2020/02/05/11:10:07.878959,51.4906997681
2020/02/05/11:10:07.898968,50.9021987915
2020/02/05/11:10:07.918923,51.2397994995
2020/02/05/11:10:07.938929,50.6011009216
2020/02/05/11:10:07.958917,48.6217002869
2020/02/05/11:10:07.978986,48.4508018494
2020/02/05/11:10:07.998962,47.7871017456
2020/02/05/11:10:08.018930,47.3587989807
2020/02/05/11:10:08.038991,46.6039009094
2020/02/05/11:10:08.058880,44.5028991699
2020/02/05/11:10:08.079679,43.5411987305
2020/02/05/11:10:08.098882,43.2980003357
2020/02/05/11:10:08.118973,42.7885017395
2020/02/05/11:10:08.139191,42.2410011292
2020/02/05/11:10:08.159169,41.6983985901
2020/02/05/11:10:08.178981,40.4650001526
2020/02/05/11:10:08.198996,39.1090011597
2020/02/05/11:10:08.218969,38.167098999
2020/02/05/11:10:08.238991,37.0862998962
2020/02/05/11:10:08.259061,36.5376014709
2020/02/05/11:10:08.279084,35.4029998779
2020/02/05/11:10:08.299062,34.7720985413
2020/02/05/11:10:08.319042,33.912399292
2020/02/05/11:10:08.339063,33.038898468
2020/02/05/11:10:08.359056,32.3172988892
2020/02/05/11:10:08.379048,32.2167015076
2020/02/05/11:10:08.399062,30.9188995361
2020/02/05/11:10:08.419014,29.5979003906
2020/02/05/11:10:08.439036,28.7061004639
2020/02/05/11:10:08.459065,27.1418991089
2020/02/05/11:10:08.479006,27.3654003143
2020/02/05/11:10:08.498998,27.1144008636
2020/02/05/11:10:08.519019,27.742099762
2020/02/05/11:10:08.539042,27.4377002716
2020/02/05/11:10:08.559053,27.2914009094
2020/02/05/11:10:08.579015,24.5128002167
2020/02/05/11:10:08.599000,22.6826992035
2020/02/05/11:10:08.618989,19.9962997437
2020/02/05/11:10:08.639023,19.76720047
2020/02/05/11:10:08.659002,18.0653991699
2020/02/05/11:10:08.678958,17.4654006958
2020/02/05/11:10:08.698954,17.6676998138
2020/02/05/11:10:08.719005,18.8843002319
2020/02/05/11:10:08.738946,17.6574993134
2020/02/05/11:10:08.758929,16.3141002655
2020/02/05/11:10:08.778887,16.5074996948
2020/02/05/11:10:08.798870,15.9070997238
2020/02/05/11:10:08.818901,13.1705999374
2020/02/05/11:10:08.838935,11.6288995743
2020/02/05/11:10:08.858862,9.52550983429
2020/02/05/11:10:08.878854,6.5421500206
2020/02/05/11:10:08.898892,5.81437015533
2020/02/05/11:10:08.918858,7.44517993927
2020/02/05/11:10:08.938916,8.38757038116
2020/02/05/11:10:08.958893,10.5755996704
2020/02/05/11:10:08.978851,10.3604001999
2020/02/05/11:10:08.998856,7.77303981781
2020/02/05/11:10:09.018864,7.20079994202
2020/02/05/11:10:09.038859,5.14819002151
2020/02/05/11:10:09.058844,5.83831977844
2020/02/05/11:10:09.078860,4.95106983185
2020/02/05/11:10:09.098841,3.389950037
2020/02/05/11:10:09.118870,1.12918996811
2020/02/05/11:10:09.138976,359.795013428
2020/02/05/11:10:09.159063,1.14390003681
2020/02/05/11:10:09.178952,355.654998779
2020/02/05/11:10:09.199006,349.886993408
2020/02/05/11:10:09.219022,349.95199585
2020/02/05/11:10:09.238936,350.816986084
2020/02/05/11:10:09.258953,347.907989502
2020/02/05/11:10:09.278940,345.25100708
2020/02/05/11:10:09.298929,342.773010254
2020/02/05/11:10:09.318925,344.718994141
2020/02/05/11:10:09.338925,343.384002686
2020/02/05/11:10:09.358911,344.221008301
2020/02/05/11:10:09.379079,343.0
2020/02/05/11:10:09.399011,342.131011963
2020/02/05/11:10:09.419002,340.279998779
2020/02/05/11:10:09.439008,339.010986328
2020/02/05/11:10:09.458986,340.733001709
2020/02/05/11:10:09.479006,339.117004395
2020/02/05/11:10:09.499048,338.12298584
2020/02/05/11:10:09.519076,339.032989502
2020/02/05/11:10:09.538997,337.946990967
2020/02/05/11:10:09.558963,335.25100708
2020/02/05/11:10:09.579000,334.408996582
2020/02/05/11:10:09.598927,333.580993652
2020/02/05/11:10:09.619061,334.330993652
2020/02/05/11:10:09.638999,335.584991455
2020/02/05/11:10:09.658997,334.971008301
2020/02/05/11:10:09.678950,332.582000732
2020/02/05/11:10:09.698968,330.205993652
2020/02/05/11:10:09.718998,330.583007812
2020/02/05/11:10:09.738954,331.829986572
2020/02/05/11:10:09.758931,333.503997803
2020/02/05/11:10:09.778953,334.055999756
2020/02/05/11:10:09.798931,334.459014893
2020/02/05/11:10:09.818888,335.993011475
2020/02/05/11:10:09.838867,336.850006104
2020/02/05/11:10:09.858847,340.87701416
2020/02/05/11:10:09.878879,342.608001709
2020/02/05/11:10:09.898858,344.170013428
2020/02/05/11:10:09.918887,341.555999756
2020/02/05/11:10:09.938899,342.083007812
2020/02/05/11:10:09.958894,344.330993652
2020/02/05/11:10:09.978862,346.812011719
2020/02/05/11:10:09.998852,343.105987549
2020/02/05/11:10:10.018886,344.12701416
2020/02/05/11:10:10.038864,341.657989502
2020/02/05/11:10:10.058858,340.984008789
2020/02/05/11:10:10.078871,340.37600708
2020/02/05/11:10:10.098882,339.738006592
2020/02/05/11:10:10.118906,338.106994629
2020/02/05/11:10:10.138901,336.12399292
2020/02/05/11:10:10.158890,335.686004639
2020/02/05/11:10:10.178908,335.386993408
2020/02/05/11:10:10.198893,337.677001953
2020/02/05/11:10:10.218923,336.92300415
2020/02/05/11:10:10.238917,336.192993164
2020/02/05/11:10:10.258930,334.75201416
2020/02/05/11:10:10.278927,336.865997314
2020/02/05/11:10:10.298946,338.003997803
2020/02/05/11:10:10.318939,338.302001953
2020/02/05/11:10:10.338943,338.690002441
2020/02/05/11:10:10.358924,339.442993164
2020/02/05/11:10:10.379005,340.065002441
2020/02/05/11:10:10.398958,342.973999023
2020/02/05/11:10:10.418939,341.20199585
2020/02/05/11:10:10.438926,342.152008057
2020/02/05/11:10:10.458962,340.481994629
2020/02/05/11:10:10.478973,341.111999512
2020/02/05/11:10:10.498940,339.596984863
2020/02/05/11:10:10.518937,339.143005371
2020/02/05/11:10:10.538919,336.187011719
2020/02/05/11:10:10.559071,335.929992676
2020/02/05/11:10:10.578979,337.718994141
2020/02/05/11:10:10.598957,336.102996826
2020/02/05/11:10:10.618984,337.214996338
2020/02/05/11:10:10.638917,337.483001709
2020/02/05/11:10:10.658949,337.230987549
2020/02/05/11:10:10.678878,336.682006836
2020/02/05/11:10:10.698879,337.648986816
2020/02/05/11:10:10.718879,340.278015137
2020/02/05/11:10:10.738858,337.303985596
2020/02/05/11:10:10.758884,336.779998779
2020/02/05/11:10:10.778921,334.705993652
2020/02/05/11:10:10.798875,333.661010742
2020/02/05/11:10:10.818917,334.858001709
2020/02/05/11:10:10.838888,335.235992432
2020/02/05/11:10:10.858870,335.692993164
2020/02/05/11:10:10.878926,336.178985596
2020/02/05/11:10:10.898926,336.695007324
2020/02/05/11:10:10.918905,339.769989014
2020/02/05/11:10:10.938899,340.101013184
2020/02/05/11:10:10.958934,341.549987793
2020/02/05/11:10:10.978878,343.598999023
2020/02/05/11:10:10.998983,346.277008057
2020/02/05/11:10:11.019845,348.147003174
2020/02/05/11:10:11.038887,347.657012939
2020/02/05/11:10:11.058887,347.835998535
2020/02/05/11:10:11.078880,348.696014404
2020/02/05/11:10:11.098853,350.253997803
2020/02/05/11:10:11.118912,354.694000244
2020/02/05/11:10:11.139527,357.157989502
2020/02/05/11:10:11.159800,357.808990479
2020/02/05/11:10:11.179137,357.032989502
2020/02/05/11:10:11.198934,356.480010986
2020/02/05/11:10:11.218983,354.634002686
2020/02/05/11:10:11.238985,353.889007568
2020/02/05/11:10:11.258977,353.240997314
2020/02/05/11:10:11.279050,352.292999268
2020/02/05/11:10:11.298962,351.087005615
2020/02/05/11:10:11.318980,348.950012207
2020/02/05/11:10:11.338940,349.792999268
2020/02/05/11:10:11.358928,351.869995117
2020/02/05/11:10:11.378989,352.417999268
2020/02/05/11:10:11.398968,353.277008057
2020/02/05/11:10:11.419006,353.385009766
2020/02/05/11:10:11.438962,355.243011475
2020/02/05/11:10:11.458962,356.687011719
2020/02/05/11:10:11.478938,358.101989746
2020/02/05/11:10:11.498959,359.903991699
2020/02/05/11:10:11.518986,0.905013024807
2020/02/05/11:10:11.538910,3.46679997444
2020/02/05/11:10:11.558942,1.39032995701
2020/02/05/11:10:11.578927,0.714700996876
2020/02/05/11:10:11.598915,0.667690992355
2020/02/05/11:10:11.619016,2.39304995537
2020/02/05/11:10:11.638946,1.48589003086
2020/02/05/11:10:11.658925,2.28322005272
2020/02/05/11:10:11.678840,5.2976398468
2020/02/05/11:10:11.698859,9.58251953125
