time,.data
2020/02/05/11:38:24.466624,244.393997192
2020/02/05/11:38:24.486731,243.580993652
2020/02/05/11:38:24.506612,242.848999023
2020/02/05/11:38:24.526703,242.115005493
2020/02/05/11:38:24.546740,241.449005127
2020/02/05/11:38:24.566646,240.707992554
2020/02/05/11:38:24.586683,239.796005249
2020/02/05/11:38:24.606607,238.917007446
2020/02/05/11:38:24.626728,238.024002075
2020/02/05/11:38:24.646837,237.048995972
2020/02/05/11:38:24.666611,236.175994873
2020/02/05/11:38:24.686690,235.169998169
2020/02/05/11:38:24.706608,234.041000366
2020/02/05/11:38:24.726766,232.897994995
2020/02/05/11:38:24.746743,231.835998535
2020/02/05/11:38:24.766650,230.768005371
2020/02/05/11:38:24.786698,229.51499939
2020/02/05/11:38:24.806623,228.205001831
2020/02/05/11:38:24.826749,226.906997681
2020/02/05/11:38:24.846746,225.809005737
2020/02/05/11:38:24.866766,224.761993408
2020/02/05/11:38:24.886741,223.518005371
2020/02/05/11:38:24.906660,222.261001587
2020/02/05/11:38:24.926839,221.164993286
2020/02/05/11:38:24.946738,219.945007324
2020/02/05/11:38:24.966651,218.802993774
2020/02/05/11:38:24.986667,217.832992554
2020/02/05/11:38:25.006583,216.735992432
2020/02/05/11:38:25.026779,215.710998535
2020/02/05/11:38:25.046769,214.761001587
2020/02/05/11:38:25.066603,213.753997803
2020/02/05/11:38:25.086680,212.529998779
2020/02/05/11:38:25.106611,211.380996704
2020/02/05/11:38:25.126656,210.328994751
2020/02/05/11:38:25.146736,209.319000244
2020/02/05/11:38:25.166654,208.317993164
2020/02/05/11:38:25.186672,207.169998169
2020/02/05/11:38:25.206593,206.154998779
2020/02/05/11:38:25.226708,205.154998779
2020/02/05/11:38:25.246736,204.125
2020/02/05/11:38:25.266652,203.138000488
2020/02/05/11:38:25.286811,202.100006104
2020/02/05/11:38:25.306554,201.087997437
2020/02/05/11:38:25.326715,200.218994141
2020/02/05/11:38:25.346738,199.285003662
2020/02/05/11:38:25.366649,198.481002808
2020/02/05/11:38:25.386680,197.537002563
2020/02/05/11:38:25.406740,196.634994507
2020/02/05/11:38:25.426732,195.768997192
2020/02/05/11:38:25.446719,195.020996094
2020/02/05/11:38:25.466629,194.255004883
2020/02/05/11:38:25.486691,193.281005859
2020/02/05/11:38:25.506609,192.335998535
2020/02/05/11:38:25.526879,191.406997681
2020/02/05/11:38:25.546727,190.598007202
2020/02/05/11:38:25.566814,189.843994141
2020/02/05/11:38:25.586670,188.990997314
2020/02/05/11:38:25.606634,188.044006348
2020/02/05/11:38:25.626735,187.231994629
2020/02/05/11:38:25.646707,186.449996948
2020/02/05/11:38:25.666675,185.800003052
2020/02/05/11:38:25.686704,185.214996338
2020/02/05/11:38:25.706593,184.70199585
2020/02/05/11:38:25.726710,183.95199585
2020/02/05/11:38:25.746748,183.333999634
2020/02/05/11:38:25.766641,182.664993286
2020/02/05/11:38:25.786702,181.925994873
2020/02/05/11:38:25.806611,181.268997192
2020/02/05/11:38:25.826713,180.572998047
2020/02/05/11:38:25.846730,179.92300415
2020/02/05/11:38:25.866647,179.240005493
2020/02/05/11:38:25.886678,178.539993286
2020/02/05/11:38:25.906624,177.867004395
2020/02/05/11:38:25.926725,177.210998535
2020/02/05/11:38:25.946738,176.522003174
2020/02/05/11:38:25.966650,175.79699707
2020/02/05/11:38:25.986733,175.158004761
2020/02/05/11:38:26.006590,174.447006226
2020/02/05/11:38:26.026709,173.785995483
2020/02/05/11:38:26.046758,173.160995483
2020/02/05/11:38:26.066712,172.48500061
2020/02/05/11:38:26.086850,171.93699646
2020/02/05/11:38:26.106553,171.13999939
2020/02/05/11:38:26.126691,170.304992676
2020/02/05/11:38:26.146736,169.544006348
2020/02/05/11:38:26.166752,168.925994873
2020/02/05/11:38:26.186855,168.242996216
2020/02/05/11:38:26.206561,167.434997559
2020/02/05/11:38:26.226693,166.583999634
2020/02/05/11:38:26.246797,165.781005859
2020/02/05/11:38:26.266896,165.027999878
2020/02/05/11:38:26.286745,164.285995483
2020/02/05/11:38:26.306635,163.311004639
2020/02/05/11:38:26.326720,162.533996582
2020/02/05/11:38:26.346759,161.837997437
2020/02/05/11:38:26.366632,161.106002808
2020/02/05/11:38:26.386674,160.434005737
2020/02/05/11:38:26.406762,159.651000977
2020/02/05/11:38:26.426721,159.061004639
2020/02/05/11:38:26.446722,158.373001099
2020/02/05/11:38:26.466567,157.802001953
2020/02/05/11:38:26.486653,157.475006104
2020/02/05/11:38:26.506653,156.761001587
2020/02/05/11:38:26.526774,156.167007446
2020/02/05/11:38:26.546771,155.51600647
2020/02/05/11:38:26.566653,154.901992798
2020/02/05/11:38:26.586685,154.345001221
2020/02/05/11:38:26.606652,153.606002808
2020/02/05/11:38:26.626688,152.99899292
2020/02/05/11:38:26.646804,152.335998535
2020/02/05/11:38:26.666643,151.692993164
2020/02/05/11:38:26.686713,151.207000732
2020/02/05/11:38:26.706657,150.570007324
2020/02/05/11:38:26.726714,149.942993164
2020/02/05/11:38:26.746744,149.539001465
2020/02/05/11:38:26.766689,148.929000854
2020/02/05/11:38:26.786731,148.436004639
2020/02/05/11:38:26.806653,147.848999023
2020/02/05/11:38:26.826702,147.283004761
2020/02/05/11:38:26.846740,146.755004883
2020/02/05/11:38:26.866693,146.263000488
2020/02/05/11:38:26.886684,145.729995728
2020/02/05/11:38:26.906679,145.130996704
2020/02/05/11:38:26.926727,144.49899292
2020/02/05/11:38:26.946830,143.975997925
2020/02/05/11:38:26.966688,143.444000244
2020/02/05/11:38:26.986672,142.841995239
2020/02/05/11:38:27.006669,142.154998779
2020/02/05/11:38:27.026704,141.615997314
2020/02/05/11:38:27.046905,141.113998413
2020/02/05/11:38:27.066968,140.598007202
2020/02/05/11:38:27.086761,140.292007446
2020/02/05/11:38:27.106646,139.634994507
2020/02/05/11:38:27.126757,139.123001099
2020/02/05/11:38:27.146931,138.651000977
2020/02/05/11:38:27.166661,138.167007446
2020/02/05/11:38:27.186797,137.695999146
2020/02/05/11:38:27.206672,137.231994629
2020/02/05/11:38:27.226645,136.759002686
2020/02/05/11:38:27.246644,136.294006348
2020/02/05/11:38:27.266687,135.856002808
2020/02/05/11:38:27.286772,135.520996094
2020/02/05/11:38:27.306662,135.203994751
2020/02/05/11:38:27.326702,134.929992676
2020/02/05/11:38:27.346616,134.580993652
2020/02/05/11:38:27.366703,134.17199707
2020/02/05/11:38:27.386698,133.901992798
2020/02/05/11:38:27.406752,133.460998535
2020/02/05/11:38:27.426770,133.04800415
2020/02/05/11:38:27.446661,132.628005981
2020/02/05/11:38:27.466684,132.320999146
2020/02/05/11:38:27.486691,132.050994873
2020/02/05/11:38:27.506663,131.89100647
2020/02/05/11:38:27.526815,131.587005615
2020/02/05/11:38:27.546624,131.263000488
2020/02/05/11:38:27.566760,131.007003784
2020/02/05/11:38:27.586703,130.75100708
2020/02/05/11:38:27.606674,130.402999878
2020/02/05/11:38:27.626739,129.692001343
2020/02/05/11:38:27.646642,129.416000366
2020/02/05/11:38:27.666756,129.162002563
2020/02/05/11:38:27.686659,128.930999756
2020/02/05/11:38:27.706669,128.485992432
2020/02/05/11:38:27.726757,128.210998535
2020/02/05/11:38:27.746652,127.672996521
2020/02/05/11:38:27.766759,127.212997437
2020/02/05/11:38:27.786657,126.76499939
2020/02/05/11:38:27.806665,126.036003113
2020/02/05/11:38:27.826706,125.628997803
2020/02/05/11:38:27.846636,125.189002991
2020/02/05/11:38:27.866734,124.718002319
2020/02/05/11:38:27.886671,124.275001526
2020/02/05/11:38:27.906698,123.871002197
2020/02/05/11:38:27.926784,123.492996216
2020/02/05/11:38:27.946708,123.103996277
2020/02/05/11:38:27.966746,122.678001404
2020/02/05/11:38:27.986640,122.457000732
2020/02/05/11:38:28.006665,122.049003601
2020/02/05/11:38:28.026664,121.652999878
2020/02/05/11:38:28.046662,121.174003601
2020/02/05/11:38:28.066738,120.629997253
2020/02/05/11:38:28.086661,120.236000061
2020/02/05/11:38:28.106667,119.848999023
2020/02/05/11:38:28.126658,119.293998718
2020/02/05/11:38:28.146655,118.723999023
2020/02/05/11:38:28.166808,118.275001526
2020/02/05/11:38:28.186624,117.904998779
2020/02/05/11:38:28.206676,117.528999329
2020/02/05/11:38:28.226705,116.940002441
2020/02/05/11:38:28.246653,116.283996582
2020/02/05/11:38:28.266748,115.833000183
2020/02/05/11:38:28.286681,115.408996582
2020/02/05/11:38:28.306664,114.848999023
2020/02/05/11:38:28.326695,114.244003296
2020/02/05/11:38:28.346637,113.705001831
2020/02/05/11:38:28.366683,113.130996704
2020/02/05/11:38:28.386640,112.643997192
2020/02/05/11:38:28.406745,112.111999512
2020/02/05/11:38:28.426670,111.527000427
2020/02/05/11:38:28.446687,110.994003296
2020/02/05/11:38:28.466648,110.461997986
2020/02/05/11:38:28.486676,109.863998413
2020/02/05/11:38:28.506656,109.281997681
2020/02/05/11:38:28.526672,108.736999512
2020/02/05/11:38:28.546648,108.250999451
2020/02/05/11:38:28.566831,107.736999512
2020/02/05/11:38:28.586668,107.153999329
2020/02/05/11:38:28.606673,106.683998108
2020/02/05/11:38:28.626662,106.200996399
2020/02/05/11:38:28.646654,105.695999146
2020/02/05/11:38:28.666710,105.193000793
2020/02/05/11:38:28.686683,104.60900116
2020/02/05/11:38:28.706658,104.178001404
2020/02/05/11:38:28.726717,103.680000305
2020/02/05/11:38:28.746616,103.111999512
2020/02/05/11:38:28.766683,102.542999268
2020/02/05/11:38:28.786680,101.981002808
2020/02/05/11:38:28.806665,101.459999084
2020/02/05/11:38:28.826672,100.761001587
2020/02/05/11:38:28.846642,100.035003662
2020/02/05/11:38:28.866690,99.3295974731
2020/02/05/11:38:28.886635,98.7064971924
2020/02/05/11:38:28.906692,98.1099014282
2020/02/05/11:38:28.926624,97.3583984375
2020/02/05/11:38:28.946689,96.535697937
2020/02/05/11:38:28.966672,95.8099975586
2020/02/05/11:38:28.986650,95.1630020142
2020/02/05/11:38:29.006667,94.4190979004
2020/02/05/11:38:29.026619,93.5503997803
2020/02/05/11:38:29.046678,92.7695007324
2020/02/05/11:38:29.066708,92.056098938
2020/02/05/11:38:29.086727,91.4747009277
2020/02/05/11:38:29.106681,90.8337020874
2020/02/05/11:38:29.126627,90.0923995972
2020/02/05/11:38:29.146681,89.4268035889
2020/02/05/11:38:29.166713,88.9069976807
2020/02/05/11:38:29.186663,88.359703064
2020/02/05/11:38:29.206712,87.741897583
2020/02/05/11:38:29.226591,86.985496521
2020/02/05/11:38:29.246665,86.318901062
2020/02/05/11:38:29.266710,85.6463012695
2020/02/05/11:38:29.286695,84.9185028076
2020/02/05/11:38:29.306638,84.2425003052
2020/02/05/11:38:29.326632,83.4418029785
2020/02/05/11:38:29.346725,82.756401062
2020/02/05/11:38:29.366689,82.0114974976
2020/02/05/11:38:29.386663,81.6491012573
2020/02/05/11:38:29.406758,81.0687026978
2020/02/05/11:38:29.426636,80.4511032104
2020/02/05/11:38:29.446723,79.6426010132
2020/02/05/11:38:29.466686,79.1974029541
2020/02/05/11:38:29.486663,78.4922027588
2020/02/05/11:38:29.506704,77.8046035767
2020/02/05/11:38:29.526602,77.0799026489
2020/02/05/11:38:29.546701,76.3998031616
2020/02/05/11:38:29.566702,75.8244018555
2020/02/05/11:38:29.586732,75.2715988159
2020/02/05/11:38:29.606795,74.7580032349
2020/02/05/11:38:29.626575,73.9853973389
2020/02/05/11:38:29.646682,73.5649032593
2020/02/05/11:38:29.666709,72.7751998901
2020/02/05/11:38:29.686725,71.9101028442
2020/02/05/11:38:29.706672,71.1137008667
2020/02/05/11:38:29.726595,70.3544006348
2020/02/05/11:38:29.746681,69.5848999023
2020/02/05/11:38:29.766740,68.9832000732
2020/02/05/11:38:29.786763,68.3302001953
2020/02/05/11:38:29.806686,67.6785964966
2020/02/05/11:38:29.826606,67.0605010986
2020/02/05/11:38:29.846720,66.3712997437
2020/02/05/11:38:29.866719,65.7603988647
2020/02/05/11:38:29.886785,65.134803772
2020/02/05/11:38:29.906659,64.4769973755
2020/02/05/11:38:29.926712,63.9319992065
2020/02/05/11:38:29.946628,63.2974014282
2020/02/05/11:38:29.966724,62.5105018616
2020/02/05/11:38:29.986684,61.7088012695
2020/02/05/11:38:30.006628,61.1259994507
2020/02/05/11:38:30.026612,60.645401001
2020/02/05/11:38:30.046649,60.0213012695
2020/02/05/11:38:30.066873,59.4347000122
2020/02/05/11:38:30.086714,58.8385009766
2020/02/05/11:38:30.106612,58.3745002747
2020/02/05/11:38:30.126610,57.8686981201
2020/02/05/11:38:30.146675,57.2887001038
2020/02/05/11:38:30.166717,56.6223983765
2020/02/05/11:38:30.186698,56.0311012268
2020/02/05/11:38:30.206633,55.5269012451
2020/02/05/11:38:30.226583,54.990398407
2020/02/05/11:38:30.246850,54.2804985046
2020/02/05/11:38:30.266695,53.6478996277
2020/02/05/11:38:30.286767,53.0304985046
2020/02/05/11:38:30.306630,52.4734992981
2020/02/05/11:38:30.326631,51.9114990234
2020/02/05/11:38:30.346689,51.210899353
2020/02/05/11:38:30.366730,50.5741004944
2020/02/05/11:38:30.386693,49.9972000122
2020/02/05/11:38:30.406767,49.4231987
2020/02/05/11:38:30.426618,48.7412986755
2020/02/05/11:38:30.446701,48.1707992554
2020/02/05/11:38:30.466715,47.6114997864
2020/02/05/11:38:30.486680,47.0340995789
2020/02/05/11:38:30.506633,46.4121017456
2020/02/05/11:38:30.526609,45.8133010864
2020/02/05/11:38:30.546774,45.0951004028
2020/02/05/11:38:30.566712,44.3646011353
2020/02/05/11:38:30.586740,43.7112007141
2020/02/05/11:38:30.606654,43.0802993774
2020/02/05/11:38:30.626584,42.6035003662
2020/02/05/11:38:30.646696,42.1282997131
2020/02/05/11:38:30.666717,41.7018013
2020/02/05/11:38:30.686713,41.2009010315
2020/02/05/11:38:30.706634,40.8162002563
2020/02/05/11:38:30.726598,40.4687004089
2020/02/05/11:38:30.746685,39.9122009277
2020/02/05/11:38:30.766718,39.3185997009
2020/02/05/11:38:30.786746,38.7984008789
2020/02/05/11:38:30.806653,38.3381004333
2020/02/05/11:38:30.826617,37.8731994629
2020/02/05/11:38:30.846668,37.3302001953
2020/02/05/11:38:30.866722,36.8317985535
2020/02/05/11:38:30.886884,36.4005012512
2020/02/05/11:38:30.906698,36.0447006226
2020/02/05/11:38:30.926595,35.6371994019
2020/02/05/11:38:30.946693,35.3405990601
2020/02/05/11:38:30.966727,35.0270996094
2020/02/05/11:38:30.986855,34.7142982483
2020/02/05/11:38:31.006674,34.4189987183
2020/02/05/11:38:31.026594,34.0233001709
2020/02/05/11:38:31.046694,33.3354988098
2020/02/05/11:38:31.066728,32.8996009827
2020/02/05/11:38:31.086651,32.6179008484
2020/02/05/11:38:31.106715,32.3445014954
2020/02/05/11:38:31.126594,32.0308990479
2020/02/05/11:38:31.146742,31.7010002136
2020/02/05/11:38:31.166702,31.3271007538
2020/02/05/11:38:31.186615,31.0191001892
2020/02/05/11:38:31.206691,30.6462993622
2020/02/05/11:38:31.226587,30.1091003418
2020/02/05/11:38:31.246697,29.6159992218
2020/02/05/11:38:31.266728,29.1520004272
2020/02/05/11:38:31.286731,28.7143001556
2020/02/05/11:38:31.306673,28.2129001617
2020/02/05/11:38:31.326632,27.8048992157
2020/02/05/11:38:31.346714,27.3957004547
2020/02/05/11:38:31.366787,26.9923000336
2020/02/05/11:38:31.386604,26.5422992706
2020/02/05/11:38:31.406771,26.1107006073
2020/02/05/11:38:31.426627,25.6285991669
2020/02/05/11:38:31.446716,24.8750991821
2020/02/05/11:38:31.466709,24.1126003265
2020/02/05/11:38:31.486652,23.425699234
2020/02/05/11:38:31.506704,22.822599411
2020/02/05/11:38:31.526608,22.3020992279
2020/02/05/11:38:31.546769,21.7166996002
2020/02/05/11:38:31.566857,21.0055999756
2020/02/05/11:38:31.586601,20.4272003174
2020/02/05/11:38:31.606734,19.8817005157
2020/02/05/11:38:31.626600,19.3834991455
2020/02/05/11:38:31.646667,18.949300766
2020/02/05/11:38:31.666663,18.277299881
2020/02/05/11:38:31.686621,17.7308998108
2020/02/05/11:38:31.706637,17.2105998993
2020/02/05/11:38:31.726613,16.7101993561
2020/02/05/11:38:31.746666,16.1142997742
2020/02/05/11:38:31.766668,15.450799942
2020/02/05/11:38:31.786614,14.8386001587
2020/02/05/11:38:31.806644,14.2841997147
2020/02/05/11:38:31.826664,13.6953001022
2020/02/05/11:38:31.846665,13.1911001205
2020/02/05/11:38:31.866821,12.6473999023
2020/02/05/11:38:31.886540,12.0745000839
2020/02/05/11:38:31.906674,11.5314998627
2020/02/05/11:38:31.926606,10.8983001709
2020/02/05/11:38:31.946667,10.5090999603
2020/02/05/11:38:31.967081,9.84218025208
2020/02/05/11:38:31.986576,9.17790985107
2020/02/05/11:38:32.006639,8.54732990265
2020/02/05/11:38:32.026817,8.01084041595
2020/02/05/11:38:32.046791,7.4904499054
2020/02/05/11:38:32.066822,6.98539018631
2020/02/05/11:38:32.086723,6.23591995239
2020/02/05/11:38:32.106789,5.76044988632
2020/02/05/11:38:32.126714,5.30626010895
2020/02/05/11:38:32.146872,4.81282997131
2020/02/05/11:38:32.166912,4.20941019058
2020/02/05/11:38:32.186728,3.53412008286
2020/02/05/11:38:32.206774,3.06221008301
2020/02/05/11:38:32.226732,2.66873002052
2020/02/05/11:38:32.246861,2.14282989502
2020/02/05/11:38:32.267083,1.4050899744
2020/02/05/11:38:32.286782,0.783053994179
2020/02/05/11:38:32.306770,0.210517004132
2020/02/05/11:38:32.326794,359.661987305
2020/02/05/11:38:32.346859,359.161010742
2020/02/05/11:38:32.367068,358.485992432
2020/02/05/11:38:32.386754,358.024993896
2020/02/05/11:38:32.406798,357.532989502
2020/02/05/11:38:32.426594,356.881011963
2020/02/05/11:38:32.446723,356.152008057
2020/02/05/11:38:32.466762,355.390991211
2020/02/05/11:38:32.486765,354.647003174
2020/02/05/11:38:32.506767,353.920013428
2020/02/05/11:38:32.526764,353.083007812
2020/02/05/11:38:32.546872,352.243988037
2020/02/05/11:38:32.566771,351.433013916
2020/02/05/11:38:32.586760,350.648986816
2020/02/05/11:38:32.606762,349.856994629
2020/02/05/11:38:32.626757,349.106994629
2020/02/05/11:38:32.646866,348.490997314
2020/02/05/11:38:32.666781,347.99899292
2020/02/05/11:38:32.686791,347.54800415
2020/02/05/11:38:32.706804,347.187988281
2020/02/05/11:38:32.726767,346.946990967
2020/02/05/11:38:32.746862,346.800994873
2020/02/05/11:38:32.766786,346.493011475
2020/02/05/11:38:32.786797,346.303009033
2020/02/05/11:38:32.806784,346.156005859
2020/02/05/11:38:32.826652,346.036987305
2020/02/05/11:38:32.846857,345.803009033
2020/02/05/11:38:32.866766,345.523010254
2020/02/05/11:38:32.886765,345.070007324
2020/02/05/11:38:32.906770,344.485992432
2020/02/05/11:38:32.926725,343.897003174
2020/02/05/11:38:32.946887,343.269989014
2020/02/05/11:38:32.966734,342.486999512
2020/02/05/11:38:32.986762,341.75201416
2020/02/05/11:38:33.006776,341.169006348
2020/02/05/11:38:33.026760,340.753997803
2020/02/05/11:38:33.046861,340.403015137
2020/02/05/11:38:33.066988,339.868988037
2020/02/05/11:38:33.086710,339.342010498
2020/02/05/11:38:33.106689,338.79901123
2020/02/05/11:38:33.126710,338.259002686
2020/02/05/11:38:33.146849,337.691986084
2020/02/05/11:38:33.166785,337.018005371
2020/02/05/11:38:33.186765,336.37298584
2020/02/05/11:38:33.206779,335.721984863
2020/02/05/11:38:33.226815,335.128997803
2020/02/05/11:38:33.246773,334.520996094
2020/02/05/11:38:33.266828,333.930999756
2020/02/05/11:38:33.286795,333.352996826
2020/02/05/11:38:33.306786,332.803009033
2020/02/05/11:38:33.326648,332.157012939
2020/02/05/11:38:33.346920,331.615997314
2020/02/05/11:38:33.366739,331.002990723
2020/02/05/11:38:33.386754,330.475006104
2020/02/05/11:38:33.406790,329.988006592
2020/02/05/11:38:33.426665,329.696014404
2020/02/05/11:38:33.446756,329.385986328
2020/02/05/11:38:33.466832,329.131988525
2020/02/05/11:38:33.486769,328.802001953
2020/02/05/11:38:33.506759,328.388000488
2020/02/05/11:38:33.526774,328.029998779
2020/02/05/11:38:33.546868,327.678009033
2020/02/05/11:38:33.566796,327.239013672
2020/02/05/11:38:33.586762,326.74798584
2020/02/05/11:38:33.606785,326.371002197
2020/02/05/11:38:33.626786,326.033996582
2020/02/05/11:38:33.646865,325.667999268
2020/02/05/11:38:33.666787,325.243011475
2020/02/05/11:38:33.686790,324.79901123
2020/02/05/11:38:33.706771,324.455993652
2020/02/05/11:38:33.726777,324.17098999
2020/02/05/11:38:33.746861,323.855987549
2020/02/05/11:38:33.766752,323.467010498
